document_id	version	commit_tag	publication_date	retrieved_date	temporal_policy	admission_status	reason
ddir60-prometheus-860c61174504	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-97d508bee8f0	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-0f549148a9ab	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-101888f9ef08	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-9af739ecc0b4	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-50bb08bac0cb	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-106709951ceb	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-78f0224a4520	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-066dd1b1004b	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-ae9967f21621	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-96fb23b49901	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-2f204e776fc8	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-af764372b5d5	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-76efdfc96501	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-1902ade8872b	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-5e482e3cdff0	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-423ac9abc63d	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-26582f5e8f35	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-57583cefcdfd	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-b225ca5f8139	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-744349faa3ea	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-c2cd05ed3539	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-dabfaff96eec	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-ac4af5e8eb50	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-9d5dd47346d1	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-2140a24d5a8c	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-fa51a5dc9fea	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-0a6dc1060483	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-e2ea600af1ef	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-fd52bf62cf58	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-8a039bea223a	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-52db2853dadd	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-43dd1d3f8230	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-cbbf6a802897	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-b5b69575fb5d	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-6f86cbc40233	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-8001a021b64a	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-184f79714557	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-b3b8c5b075f6	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-80259af5fc48	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-a3e12cb52ae0	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-7fb2bc2469c5	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-67b73796f200	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-25d8887d9403	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-12a9c179b962	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-93804c735bff	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-03bef46b60e6	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-f243f0f9029e	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-092e0f7bb322	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-29aa5dcda912	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-8d357a4cc4c3	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-efa69d2091ae	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-d554d1eb2ad2	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-435cff08dbea	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-9e148ebe5b53	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-82e41660cf80	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-0f09f302aa64	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-91e1337f1801	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-0627aab28cb2	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-028f73286b95	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-1443905fd316	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-b63667f7b218	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-609b103ca354	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-a6c693556a8c	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-06b62ee6359e	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-5fbac8b2b13e	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-4ed244cf3968	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-64f8f0b150f7	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-bf71a557f48a	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-3f4fdcf75673	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-b66897414dae	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-4c3673eaf9bf	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-24068de7e12a	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-faa53688311b	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-de667e7fdf35	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-e2928b62cb15	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-229eab1b4a02	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-0e774dde1c5d	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-b6421463bef7	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-4156b621f876	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-d7bd1aedc0ac	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-0afbecdd076a	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-2245f677185a	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-62c94189d492	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-48191a4f0fd3	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-7eeaf4c2ac54	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-a18e8639f36a	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-313f09f69e6f	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-187811c29d24	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-560e7fcf1cbd	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-b20fe97f529d	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-db653d8d9af3	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-5ae67b00363d	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-b121c31e006f	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-f6246fe46be6	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-0d669c473872	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-59537b211d01	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-3790145f2939	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-69e572964da6	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-05a3ed2e07cc	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-b31a469d985b	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-35343f6b93a0	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-a7dc4c346833	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-3a7d6fed78e2	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-04ec3c203dad	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-cfc59613c643	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-553770cc3656	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-f4a45f7c21a2	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-df2848f2b31e	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-f05f68f464ea	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-6b7b518f2a48	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-1ecf3d5a56c3	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-4e0dc68ff85c	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-fd5174b52b16	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-071c48727680	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-5007705aa43f	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-e0ea882078b6	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-be6c82da9d58	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-54e9e854eed8	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-9c1ba0dc0dec	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-4adce9520da1	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-655b3d045565	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-050ec5f70cee	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-63a2602e7717	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-63b78b23bcaf	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-5552485016f7	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-a4f0df29b7e4	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-2f04980172eb	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-3d262c11e996	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-ac6fa8df0bd7	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-c3c8eea7c8e7	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-06acc162bb5a	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-91702367b049	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-edb21f3f8bac	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-3ec61ecb6416	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-7ec1c3be148c	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-654394692b30	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-2e024ee6fa07	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-59aaf2845968	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-f302b72ea75e	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-895901d34d8e	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-1fb797782721	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-2ad9124f341b	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-1c36c0e437e8	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-2e7fee056a04	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-060dcb085c0f	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-c17171d3b80f	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-5af073496a0a	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-44d37b769504	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-f3918036b70b	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-dfcf22aaf6bb	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-936690a4da99	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-0d40f7fdc65a	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-d0e48bf38da8	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-22ea1b711c5b	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-91fbec0bf9d3	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-06992d9fc7ce	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-ce53cdfaa215	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-2220682ed390	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-349d744c415d	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-e118ff43ff59	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-b55bd3aed20a	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-grpc-dcf27b713f3a	v1.64.0	v1.64.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-976069863e8e	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-d861df7db852	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-fe7f4149300d	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-85b55735105a	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-cc9907fc3d96	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-45da3a922125	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-ad882951b43e	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-9409db0da25d	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-3b551e850d51	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-1330c612ddab	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-82b39dd51cc3	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-f80ec07be5be	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-8bee87e8c0ed	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-2ec31f2249d6	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-57c61bcec241	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-1af8ee765161	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-435b5b613d47	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-16211fd4d4e5	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-7c5c5770315f	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-fb8af245edc2	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
