query_id	annotation_document_id	document_title	document_text	provenance	grade	annotator_note
q-008	ad-55d18712d69f49f6	Is the kube-proxy working?	If you get here, your Service is running, has Endpoints, and your Pods are actually serving. At this point, the whole Service proxy mechanism is suspect. Let's confirm it, piece by piece. The default implementation of Services, and the one used on most clusters, is kube-proxy. This is a program that runs on every node and configures one of a small set of mechanisms for providing the Service abstraction. If your cluster does not use kube-proxy, the following sections will not apply, and you will have to investigate whatever implementation of Services you are using.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""service-health"", ""license"": ""CC BY 4.0"", ""section"": ""Is the kube-proxy working?"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-008	ad-a25eb7dcf4637d59	Recording Sampled reaction table	The following table summarizes the expected behavior for each combination of `IsRecording` and `SampledFlag`. | `IsRecording` | `Sampled` Flag | Span Processor receives Span? | Span Exporter receives Span? | | ------------- | -------------- | ----------------------------- | ---------------------------- | | true | true | true | true | | true | false | true | false | | false | true | Not allowed | Not allowed | | false | false | false | false | The SDK defines the interface [`Sampler`](#sampler) as well as a set of [built-in samplers](#built-in-samplers) and associates a `Sampler` with each [`TracerProvider`].	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""tracing"", ""license"": ""Apache-2.0"", ""section"": ""Recording Sampled reaction table"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-008	ad-b7571599ef082e0e	Reserved Attributes	Semantic conventions MUST provide the following attributes: - Resource - `service.name` - `telemetry.sdk.language` - `telemetry.sdk.name` - `telemetry.sdk.version` - Event - `exception.escaped` - `exception.message` - `exception.stacktrace` - `exception.type`	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""observability"", ""license"": ""Apache-2.0"", ""section"": ""Reserved Attributes"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-008	ad-d20b5991d1972c8e	Type any	Value of type `any` can be one of the following: - A scalar value: number, string or boolean, - A byte array, - An array (a list) of `any` values, - A `map<string, any>`.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""logging"", ""license"": ""Apache-2.0"", ""section"": ""Type any"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-008	ad-631d9510d87cf6c0	Document overview	--- reviewers: - mikedanese content_type: concept title: Tools for Monitoring Resources weight: 15 --- <!-- overview --> To scale an application and provide a reliable service, you need to understand how the application behaves when it is deployed. You can examine application performance in a Kubernetes cluster by examining the containers, [pods](/docs/concepts/workloads/pods/), [services](/docs/concepts/services-networking/service/), and the characteristics of the overall cluster. Kubernetes provides detailed information about an application's resource usage at each of these levels. This information allows you to evaluate your application's performance and where bottlenecks can be removed to improve overall performance. <!-- body --> In Kubernetes, application monitoring does not depend on a single monitoring solution. On new clusters, you can use [resource metrics](#resource-metrics-pipeline) or [full metrics](#full-metrics-pipeline) pipelines to collect monitoring statistics.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""observability"", ""license"": ""CC BY 4.0"", ""section"": ""Document overview"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-008	ad-5b16e1488d16d7bc	Tracer operations	The `Tracer` MUST provide functions to: - [Create a new `Span`](#span-creation) (see the section on `Span`)	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""tracing"", ""license"": ""Apache-2.0"", ""section"": ""Tracer operations"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-008	ad-fab8bef123b56c92	service	"The `service` role discovers a target for each service port for each service. This is generally useful for blackbox monitoring of a service. The address will be set to the Kubernetes DNS name of the service and respective service port. Available meta labels: * `__meta_kubernetes_namespace`: The namespace of the service object. * `__meta_kubernetes_service_annotation_<annotationname>`: Each annotation from the service object. * `__meta_kubernetes_service_annotationpresent_<annotationname>`: ""true"" for each annotation of the service object. * `__meta_kubernetes_service_cluster_ip`: The cluster IP address of the service. (Does not apply to services of type ExternalName) * `__meta_kubernetes_service_loadbalancer_ip`: The IP address of the loadbalancer. (Applies to services of type LoadBalancer) * `__meta_kubernetes_service_external_name`: The DNS name of the service. (Applies to services of type ExternalName) * `__meta_kubernetes_service_label_<labelname>`: Each label from the service object, with any unsupported characters converted to an underscore. * `__meta_kubernetes_service_labelpresent_<labelname>`: `true` for each label of the service object, with any unsupported characters converted to an underscore. * `__meta_kubernetes_service_name`: The name of the service object. * `__meta_kubernetes_service_port_name`: Name of the service port for the target. * `__meta_kubernetes_service_port_number`: Number of the service port for the target. * `__meta_kubernetes_service_port_protocol`: Protocol of the service port for the target. * `__meta_kubernetes_service_type`: The type of the service."	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""observability"", ""license"": ""Apache-2.0"", ""section"": ""service"", ""source"": ""prometheus/prometheus"", ""version"": ""v2.53.0""}"		
q-008	ad-faefa7c863a1c2b7	Document overview	--- title: Configure Liveness, Readiness and Startup Probes content_type: task weight: 140 --- <!-- overview --> This page shows how to configure liveness, readiness and startup probes for containers. For more information about probes, see [Liveness, Readiness and Startup Probes](/docs/concepts/configuration/liveness-readiness-startup-probes) The [kubelet](/docs/reference/command-line-tools-reference/kubelet/) uses liveness probes to know when to restart a container. For example, liveness probes could catch a deadlock, where an application is running, but unable to make progress. Restarting a container in such a state can help to make the application more available despite bugs. A common pattern for liveness probes is to use the same low-cost HTTP endpoint as for readiness probes, but with a higher failureThreshold. This ensures that the pod is observed as not-ready for some period of time before it is hard killed. The kubelet uses readiness probes to know when a container is ready to start accepting traffic. A Pod is considered ready when all of its containers are ready. One use of this signal is to control which Pods are used as backends for Services. When a Pod is not ready, it is removed from Service load balancers. The kubelet uses startup probes to know when a container application has started. If such a probe is configured, liveness and readiness probes do not start until it succeeds, making sure those probes don't interfere with the application startup. This can be used to adopt liveness checks on slow starting containers, avoiding them getting killed by the kubelet before they are up and running. {{< caution >}} Liveness probes can be a powerful way to recover from application failures, but they should be used with caution. Liveness probes must be configured carefully to ensure that they truly indicate unrecoverable application failure, for example a deadlock. {{< /caution >}} {{< note >}} Incorrect implementation of liveness probes can lead to cascading failures. This results in restarting of container under high load; failed client requests as your application became less scalable; and increased workload on remaining pods due to some failed pods. Understand the difference between readiness and liveness probes and when to apply them for your app. {{< /note >}}	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""service-health"", ""license"": ""CC BY 4.0"", ""section"": ""Document overview"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-008	ad-bddf1fb327f12354	Does any Service work by DNS name? {#does-any-service-exist-in-dns}	If the above still fails, DNS lookups are not working for your Service. You can take a step back and see what else is not working. The Kubernetes master Service should always work. From within a Pod: ```shell nslookup kubernetes.default ``` ```none Server: 10.0.0.10 Address 1: 10.0.0.10 kube-dns.kube-system.svc.cluster.local Name: kubernetes.default Address 1: 10.0.0.1 kubernetes.default.svc.cluster.local ``` If this fails, please see the [kube-proxy](#is-the-kube-proxy-working) section of this document, or even go back to the top of this document and start over, but instead of debugging your own Service, debug the DNS Service.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""service-health"", ""license"": ""CC BY 4.0"", ""section"": ""Does any Service work by DNS name? {#does-any-service-exist-in-dns}"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-008	ad-f49829babc5c18e0	Does the Service exist?	"The astute reader will have noticed that you did not actually create a Service yet - that is intentional. This is a step that sometimes gets forgotten, and is the first thing to check. What would happen if you tried to access a non-existent Service? If you have another Pod that consumes this Service by name you would get something like: ```shell wget -O- hostnames ``` ```none Resolving hostnames (hostnames)... failed: Name or service not known. wget: unable to resolve host address 'hostnames' ``` The first thing to check is whether that Service actually exists: ```shell kubectl get svc hostnames ``` ```none No resources found. Error from server (NotFound): services ""hostnames"" not found ``` Let's create the Service. As before, this is for the walk-through - you can use your own Service's details here. ```shell kubectl expose deployment hostnames --port=80 --target-port=9376 ``` ```none service/hostnames exposed ``` And read it back: ```shell kubectl get svc hostnames ``` ```none NAME TYPE CLUSTER-IP EXTERNAL-IP PORT(S) AGE hostnames ClusterIP 10.0.1.175 <none> 80/TCP 5s ``` Now you know that the Service exists. As before, this is the same as if you had started the Service with YAML: ```yaml apiVersion: v1 kind: Service metadata: labels: app: hostnames name: hostnames spec: selector: app: hostnames ports: - name: default protocol: TCP port: 80 targetPort: 9376 ``` In order to highlight the full range of configuration, the Service you created here uses a different port number than the Pods. For many real-world Services, these values might be the same."	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""service-health"", ""license"": ""CC BY 4.0"", ""section"": ""Does the Service exist?"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-008	ad-66fcaed9cd698a61	Overview	**Status**: [Stable](../document-status.md) The OpenTelemetry data model for metrics consists of a protocol specification and semantic conventions for delivery of pre-aggregated metric timeseries data. The data model is designed for importing data from existing systems and exporting data into existing systems, as well as to support internal OpenTelemetry use-cases for generating Metrics from streams of Spans or Logs. Popular existing metrics data formats can be unambiguously translated into the OpenTelemetry data model for metrics, without loss of semantics or fidelity. Translation from the Prometheus and Statsd exposition formats is explicitly specified. The data model specifies a number of semantics-preserving data transformations for use on the collection path, supporting flexible system configuration. The model supports reliability and statelessness controls, through the choice of cumulative and delta transport. The model supports cost controls, through spatial and temporal reaggregation. The OpenTelemetry collector is designed to accept metrics data in a number of formats, transport data using the OpenTelemetry data model, and then export into existing systems. The data model can be unambiguously translated into the Prometheus Remote Write protocol without loss of features or semantics, through well-defined translations of the data, including the ability to automatically remove attributes and lower histogram resolution.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""metrics"", ""license"": ""Apache-2.0"", ""section"": ""Overview"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-008	ad-030c4f5c33906245	Document overview	--- reviewers: - thockin - bowei content_type: task title: Debug Services weight: 20 --- <!-- overview --> An issue that comes up rather frequently for new installations of Kubernetes is that a Service is not working properly. You've run your Pods through a Deployment (or other workload controller) and created a Service, but you get no response when you try to access it. This document will hopefully help you to figure out what's going wrong. <!-- body -->	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""service-health"", ""license"": ""CC BY 4.0"", ""section"": ""Document overview"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-008	ad-6a9538ed960ca35e	Specify a memory request and a memory limit	"To specify a memory request for a Container, include the `resources:requests` field in the Container's resource manifest. To specify a memory limit, include `resources:limits`. In this exercise, you create a Pod that has one Container. The Container has a memory request of 100 MiB and a memory limit of 200 MiB. Here's the configuration file for the Pod: {{% code_sample file=""pods/resource/memory-request-limit.yaml"" %}} The `args` section in the configuration file provides arguments for the Container when it starts. The `""--vm-bytes"", ""150M""` arguments tell the Container to attempt to allocate 150 MiB of memory. Create the Pod: ```shell kubectl apply -f https://k8s.io/examples/pods/resource/memory-request-limit.yaml --namespace=mem-example ``` Verify that the Pod Container is running: ```shell kubectl get pod memory-demo --namespace=mem-example ``` View detailed information about the Pod: ```shell kubectl get pod memory-demo --output=yaml --namespace=mem-example ``` The output shows that the one Container in the Pod has a memory request of 100 MiB and a memory limit of 200 MiB. ```yaml ... resources: requests: memory: 100Mi limits: memory: 200Mi ... ``` Run `kubectl top` to fetch the metrics for the pod: ```shell kubectl top pod memory-demo --namespace=mem-example ``` The output shows that the Pod is using about 162,900,000 bytes of memory, which is about 150 MiB. This is greater than the Pod's 100 MiB request, but within the Pod's 200 MiB limit. ``` NAME CPU(cores) MEMORY(bytes) memory-demo <something> 162856960 ``` Delete your Pod: ```shell kubectl delete pod memory-demo --namespace=mem-example ```"	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""memory"", ""license"": ""CC BY 4.0"", ""section"": ""Specify a memory request and a memory limit"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-008	ad-875a5b72f5867aa0	Exceed a Container's memory limit	"A Container can exceed its memory request if the Node has memory available. But a Container is not allowed to use more than its memory limit. If a Container allocates more memory than its limit, the Container becomes a candidate for termination. If the Container continues to consume memory beyond its limit, the Container is terminated. If a terminated Container can be restarted, the kubelet restarts it, as with any other type of runtime failure. In this exercise, you create a Pod that attempts to allocate more memory than its limit. Here is the configuration file for a Pod that has one Container with a memory request of 50 MiB and a memory limit of 100 MiB: {{% code_sample file=""pods/resource/memory-request-limit-2.yaml"" %}} In the `args` section of the configuration file, you can see that the Container will attempt to allocate 250 MiB of memory, which is well above the 100 MiB limit. Create the Pod: ```shell kubectl apply -f https://k8s.io/examples/pods/resource/memory-request-limit-2.yaml --namespace=mem-example ``` View detailed information about the Pod: ```shell kubectl get pod memory-demo-2 --namespace=mem-example ``` At this point, the Container might be running or killed. Repeat the preceding command until the Container is killed: ```shell NAME READY STATUS RESTARTS AGE memory-demo-2 0/1 OOMKilled 1 24s ``` Get a more detailed view of the Container status: ```shell kubectl get pod memory-demo-2 --output=yaml --namespace=mem-example ``` The output shows that the Container was killed because it is out of memory (OOM): ```yaml lastState: terminated: containerID: 65183c1877aaec2e8427bc95609cc52677a454b56fcb24340dbd22917c23b10f exitCode: 137 finishedAt: 2017-06-20T20:52:19Z reason: OOMKilled startedAt: null ``` The Container in this exercise can be restarted, so the kubelet restarts it. Repeat this command several times to see that the Container is repeatedly killed and restarted: ```shell kubectl get pod memory-demo-2 --namespace=mem-example ``` The output shows that the Container is killed, restarted, killed again, restarted again, and so on: ``` kubectl get pod memory-demo-2 --namespace=mem-example NAME READY STATUS RESTARTS AGE memory-demo-2 0/1 OOMKilled 1 37s ``` ``` kubectl get pod memory-demo-2 --namespace=mem-example NAME READY STATUS RESTARTS AGE memory-demo-2 1/1 Running 2 40s ``` View detailed information about the Pod history: ``` kubectl describe pod memory-demo-2 --namespace=mem-example ``` The output shows that the Container starts and fails repeatedly: ``` ... Normal Created Created container with id 66a3a20aa7980e61be4922780bf9d24d1a1d8b7395c09861225b0eba1b1f8511 ... Warning BackOff Back-off restarting failed container ``` View detailed information about your cluster's Nodes: ``` kubectl describe nodes ``` The output includes a record of the Container being killed because of an out-of-memory condition: ``` Warning OOMKilling Memory cgroup out of memory: Kill process 4481 (stress) score 1994 or sacrifice child ``` Delete your Pod: ```shell kubectl delete pod memory-demo-2 --namespace=mem-example ```"	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""memory"", ""license"": ""CC BY 4.0"", ""section"": ""Exceed a Container's memory limit"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-008	ad-286451be3d65e37a	Event Model	The event model is where recording of data happens. Its foundation is made of [Instruments](api.md#instrument), which are used to record data observations via events. These raw events are then transformed in some fashion before being sent to some other system. OpenTelemetry metrics are designed such that the same instrument and events can be used in different ways to generate metric streams. ![Events → Streams](img/model-event-layer.png) Even though observation events could be reported directly to a backend, in practice this would be infeasible due to the sheer volume of data used in observability systems, and the limited amount of network/CPU resources available for telemetry collection purposes. The best example of this is the Histogram metric where raw events are recorded in a compressed format rather than individual timeseries. > Note: The above picture shows how one instrument can transform events into > more than one type of metric stream. There are caveats and nuances for when > and how to do this. Instrument and metric configuration are outlined > in the [metrics API specification](api.md). While OpenTelemetry provides flexibility in how instruments can be transformed into metric streams, the instruments are defined such that a reasonable default mapping can be provided. The exact [OpenTelemetry instruments](api.md#instrument) are detailed in the API specification. In the Event model, the primary data are (instrument, number) points, originally observed in real time or on demand (for the synchronous and asynchronous cases, respectively).	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""metrics"", ""license"": ""Apache-2.0"", ""section"": ""Event Model"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-009	ad-3b86781eee2d5cac	Summary (Legacy)	[Summary](https://github.com/open-telemetry/opentelemetry-proto/blob/v0.9.0/opentelemetry/proto/metrics/v1/metrics.proto#L268) metric data points convey quantile summaries, e.g. What is the 99-th percentile latency of my HTTP server. Unlike other point types in OpenTelemetry, Summary points cannot always be merged in a meaningful way. This point type is not recommended for new applications and exists for compatibility with other formats. Summary consists of the following: - A set of data points, each containing: - An independent set of Attribute name-value pairs. - A timestamp when the value was sampled (`time_unix_nano`) - (optional) A timestamp (`start_time_unix_nano`) that denotes the start time of observation collection for the summary. - A count of the number of observations in the population of the data point. - A sum of the values in the population. - A set of quantile values (in strictly increasing order) consisting of: - The quantile of a distribution, within the interval `[0.0, 1.0]`. For example, the value `0.9` would represent the 90th-percentile. - The value of the quantile. This MUST be non-negative. Quantile values 0.0 and 1.0 are defined to be equal to the minimum and maximum values, respectively. Quantile values do not need to represent values observed between `start_time_unix_nano` and `time_unix_nano` and are expected to be calculated against recent time windows, typically the last 5-10 minutes.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""metrics"", ""license"": ""Apache-2.0"", ""section"": ""Summary (Legacy)"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-009	ad-0ca184a09a3390a4	OpenTelemetry Protocol data model: Consumer recommendations	Consumers MAY reject OpenTelemetry Metrics data containing semantic errors (i.e., more than one `Metric` identity for a given `name`, `Resource`, and `Scope`). OpenTelemetry does not specify any means for conveying such an outcome to the end user, although this subject deserves attention.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""metrics"", ""license"": ""Apache-2.0"", ""section"": ""OpenTelemetry Protocol data model: Consumer recommendations"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-009	ad-a2f1f20ab46af61b	Specify a memory request and a memory limit	"To specify a memory request for a Container, include the `resources:requests` field in the Container's resource manifest. To specify a memory limit, include `resources:limits`. In this exercise, you create a Pod that has one Container. The Container has a memory request of 100 MiB and a memory limit of 200 MiB. Here's the configuration file for the Pod: {{% code_sample file=""pods/resource/memory-request-limit.yaml"" %}} The `args` section in the configuration file provides arguments for the Container when it starts. The `""--vm-bytes"", ""150M""` arguments tell the Container to attempt to allocate 150 MiB of memory. Create the Pod: ```shell kubectl apply -f https://k8s.io/examples/pods/resource/memory-request-limit.yaml --namespace=mem-example ``` Verify that the Pod Container is running: ```shell kubectl get pod memory-demo --namespace=mem-example ``` View detailed information about the Pod: ```shell kubectl get pod memory-demo --output=yaml --namespace=mem-example ``` The output shows that the one Container in the Pod has a memory request of 100 MiB and a memory limit of 200 MiB. ```yaml ... resources: requests: memory: 100Mi limits: memory: 200Mi ... ``` Run `kubectl top` to fetch the metrics for the pod: ```shell kubectl top pod memory-demo --namespace=mem-example ``` The output shows that the Pod is using about 162,900,000 bytes of memory, which is about 150 MiB. This is greater than the Pod's 100 MiB request, but within the Pod's 200 MiB limit. ``` NAME CPU(cores) MEMORY(bytes) memory-demo <something> 162856960 ``` Delete your Pod: ```shell kubectl delete pod memory-demo --namespace=mem-example ```"	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""memory"", ""license"": ""CC BY 4.0"", ""section"": ""Specify a memory request and a memory limit"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-009	ad-73c63e13c561f2a4	Reserved Attributes	Semantic conventions MUST provide the following attributes: - Resource - `service.name` - `telemetry.sdk.language` - `telemetry.sdk.name` - `telemetry.sdk.version` - Event - `exception.escaped` - `exception.message` - `exception.stacktrace` - `exception.type`	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""observability"", ""license"": ""Apache-2.0"", ""section"": ""Reserved Attributes"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-009	ad-330af5d2c199211b	TLS configuration.	tls_config: [ <tls_config> ] ``` Note that the IP number and port used to scrape the targets is assembled as `<__meta_consul_address>:<__meta_consul_service_port>`. However, in some Consul setups, the relevant address is in `__meta_consul_service_address`. In those cases, you can use the [relabel](#relabel_config) feature to replace the special `__address__` label. The [relabeling phase](#relabel_config) is the preferred and more powerful way to filter services or nodes for a service based on arbitrary labels. For users with thousands of services it can be more efficient to use the Consul API directly which has basic support for filtering nodes (currently by node metadata and a single tag).	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""observability"", ""license"": ""Apache-2.0"", ""section"": ""TLS configuration."", ""source"": ""prometheus/prometheus"", ""version"": ""v2.53.0""}"		
q-009	ad-3b2654d45ae07ee0	Self-diagnostics	All OpenTelemetry libraries -- the API, SDK, exporters, instrumentations, etc. -- are encouraged to expose self-troubleshooting metrics, spans, and other telemetry that can be easily enabled and filtered out by default. One good example of such telemetry is a `Span` exporter that indicates how much time exporters spend uploading telemetry. Another example may be a metric exposed by a `SpanProcessor` that describes the current queue size of telemetry data to be uploaded. Whenever the library suppresses an error that would otherwise have been exposed to the user, the library SHOULD log the error using language-specific conventions. SDKs MAY expose callbacks to allow end users to handle self-diagnostics separately from application code.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""safe-operations"", ""license"": ""Apache-2.0"", ""section"": ""Self-diagnostics"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-009	ad-d720d2e3ac24ec9d	Wrapping a SpanContext in a Span	The API MUST provide an operation for wrapping a `SpanContext` with an object implementing the `Span` interface. This is done in order to expose a `SpanContext` as a `Span` in operations such as in-process `Span` propagation. If a new type is required for supporting this operation, it SHOULD NOT be exposed publicly if possible (e.g. by only exposing a function that returns something with the Span interface type). If a new type is required to be publicly exposed, it SHOULD be named `NonRecordingSpan`. The behavior is defined as follows: - `GetContext` MUST return the wrapped `SpanContext`. - `IsRecording` MUST return `false` to signal that events, attributes and other elements are not being recorded, i.e. they are being dropped. The remaining functionality of `Span` MUST be defined as no-op operations. Note: This includes `End`, so as an exception from the general rule, it is not required (or even helpful) to end such a Span. This functionality MUST be fully implemented in the API, and SHOULD NOT be overridable.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""tracing"", ""license"": ""Apache-2.0"", ""section"": ""Wrapping a SpanContext in a Span"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-009	ad-05bd44de66a56ac0	service	"The `service` role discovers a target for each service port for each service. This is generally useful for blackbox monitoring of a service. The address will be set to the Kubernetes DNS name of the service and respective service port. Available meta labels: * `__meta_kubernetes_namespace`: The namespace of the service object. * `__meta_kubernetes_service_annotation_<annotationname>`: Each annotation from the service object. * `__meta_kubernetes_service_annotationpresent_<annotationname>`: ""true"" for each annotation of the service object. * `__meta_kubernetes_service_cluster_ip`: The cluster IP address of the service. (Does not apply to services of type ExternalName) * `__meta_kubernetes_service_loadbalancer_ip`: The IP address of the loadbalancer. (Applies to services of type LoadBalancer) * `__meta_kubernetes_service_external_name`: The DNS name of the service. (Applies to services of type ExternalName) * `__meta_kubernetes_service_label_<labelname>`: Each label from the service object, with any unsupported characters converted to an underscore. * `__meta_kubernetes_service_labelpresent_<labelname>`: `true` for each label of the service object, with any unsupported characters converted to an underscore. * `__meta_kubernetes_service_name`: The name of the service object. * `__meta_kubernetes_service_port_name`: Name of the service port for the target. * `__meta_kubernetes_service_port_number`: Number of the service port for the target. * `__meta_kubernetes_service_port_protocol`: Protocol of the service port for the target. * `__meta_kubernetes_service_type`: The type of the service."	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""observability"", ""license"": ""Apache-2.0"", ""section"": ""service"", ""source"": ""prometheus/prometheus"", ""version"": ""v2.53.0""}"		
q-009	ad-ef8b6ced68bebc39	irate()	"`irate(v range-vector)` calculates the per-second instant rate of increase of the time series in the range vector. This is based on the last two data points. Breaks in monotonicity (such as counter resets due to target restarts) are automatically adjusted for. The following example expression returns the per-second rate of HTTP requests looking up to 5 minutes back for the two most recent data points, per time series in the range vector: ``` irate(http_requests_total{job=""api-server""}[5m]) ``` `irate` should only be used when graphing volatile, fast-moving counters. Use `rate` for alerts and slow-moving counters, as brief changes in the rate can reset the `FOR` clause and graphs consisting entirely of rare spikes are hard to read. Note that when combining `irate()` with an [aggregation operator](operators.md#aggregation-operators) (e.g. `sum()`) or a function aggregating over time (any function ending in `_over_time`), always take a `irate()` first, then aggregate. Otherwise `irate()` cannot detect counter resets when your target restarts."	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""metrics"", ""license"": ""Apache-2.0"", ""section"": ""irate()"", ""source"": ""prometheus/prometheus"", ""version"": ""v2.53.0""}"		
q-009	ad-c228991d4e24a4ce	Document overview	--- reviewers: - thockin - bowei content_type: task title: Debug Services weight: 20 --- <!-- overview --> An issue that comes up rather frequently for new installations of Kubernetes is that a Service is not working properly. You've run your Pods through a Deployment (or other workload controller) and created a Service, but you get no response when you try to access it. This document will hopefully help you to figure out what's going wrong. <!-- body -->	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""service-health"", ""license"": ""CC BY 4.0"", ""section"": ""Document overview"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-009	ad-afee9e74a2ee82b1	Configure rules for aggregating scraped data into new time series	Though not a problem in our example, queries that aggregate over thousands of time series can get slow when computed ad-hoc. To make this more efficient, Prometheus can prerecord expressions into new persisted time series via configured _recording rules_. Let's say we are interested in recording the per-second rate of cpu time (`node_cpu_seconds_total`) averaged over all cpus per instance (but preserving the `job`, `instance` and `mode` dimensions) as measured over a window of 5 minutes. We could write this as: ``` avg by (job, instance, mode) (rate(node_cpu_seconds_total[5m])) ``` Try graphing this expression. To record the time series resulting from this expression into a new metric called `job_instance_mode:node_cpu_seconds:avg_rate5m`, create a file with the following recording rule and save it as `prometheus.rules.yml`: ``` groups: - name: cpu-node rules: - record: job_instance_mode:node_cpu_seconds:avg_rate5m expr: avg by (job, instance, mode) (rate(node_cpu_seconds_total[5m])) ``` To make Prometheus pick up this new rule, add a `rule_files` statement in your `prometheus.yml`. The config should now look like this: ```yaml global: scrape_interval: 15s # By default, scrape targets every 15 seconds. evaluation_interval: 15s # Evaluate rules every 15 seconds. # Attach these extra labels to all timeseries collected by this Prometheus instance. external_labels: monitor: 'codelab-monitor' rule_files: - 'prometheus.rules.yml' scrape_configs: - job_name: 'prometheus' # Override the global default and scrape targets from this job every 5 seconds. scrape_interval: 5s static_configs: - targets: ['localhost:9090'] - job_name: 'node' # Override the global default and scrape targets from this job every 5 seconds. scrape_interval: 5s static_configs: - targets: ['localhost:8080', 'localhost:8081'] labels: group: 'production' - targets: ['localhost:8082'] labels: group: 'canary' ``` Restart Prometheus with the new configuration and verify that a new time series with the metric name `job_instance_mode:node_cpu_seconds:avg_rate5m` is now available by querying it through the expression browser or graphing it.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""service-health"", ""license"": ""Apache-2.0"", ""section"": ""Configure rules for aggregating scraped data into new time series"", ""source"": ""prometheus/prometheus"", ""version"": ""v2.53.0""}"		
q-009	ad-e79cb7174db4c883	Overlap observability	OpenTelemetry collectors SHOULD export telemetry when they observe overlapping points in data streams, so that the user can monitor for erroneous configurations.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""metrics"", ""license"": ""Apache-2.0"", ""section"": ""Overlap observability"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-009	ad-f55d37af403ad136	Is the kube-proxy working?	If you get here, your Service is running, has Endpoints, and your Pods are actually serving. At this point, the whole Service proxy mechanism is suspect. Let's confirm it, piece by piece. The default implementation of Services, and the one used on most clusters, is kube-proxy. This is a program that runs on every node and configures one of a small set of mechanisms for providing the Service abstraction. If your cluster does not use kube-proxy, the following sections will not apply, and you will have to investigate whatever implementation of Services you are using.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""service-health"", ""license"": ""CC BY 4.0"", ""section"": ""Is the kube-proxy working?"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
