query_id	original_query_id	annotation_document_id	original_document_id	source	version	conditions_and_ranks	background
q-016	ddir60-re2ob_currencyservice_delay_3	ad-bf2b34208968fd7e	ddir60-opentelemetry-b33c661e1164	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.668341875076294	false
q-016	ddir60-re2ob_currencyservice_delay_3	ad-902f5f2192d50554	ddir60-opentelemetry-6e6b83a4bacb	open-telemetry/opentelemetry-specification	v1.28.0	C3:3:0.02668564312399929	false
q-016	ddir60-re2ob_currencyservice_delay_3	ad-422813514a027ff7	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C4:3:5.200878620147705	false
q-016	ddir60-re2ob_currencyservice_delay_3	ad-3016016b44fc550a	ddir60-kubernetes-32210b3dfa97	kubernetes/website	release-1.30		true
q-016	ddir60-re2ob_currencyservice_delay_3	ad-8f96c6ccbfdcd2ed	ddir60-opentelemetry-2f07006731b6	open-telemetry/opentelemetry-specification	v1.28.0		true
q-016	ddir60-re2ob_currencyservice_delay_3	ad-622b39d63a5a029d	ddir60-kubernetes-881d1e6e6f89	kubernetes/website	release-1.30		true
q-016	ddir60-re2ob_currencyservice_delay_3	ad-0dd53fee7b508320	ddir60-opentelemetry-a9d7a465d44f	open-telemetry/opentelemetry-specification	v1.28.0		true
q-016	ddir60-re2ob_currencyservice_delay_3	ad-0eff50e14a8fffd0	ddir60-opentelemetry-6d3bf490eb2d	open-telemetry/opentelemetry-specification	v1.28.0		true
q-017	ddir60-re2ob_currencyservice_disk_2	ad-145664d3037b0318	ddir60-kubernetes-7d341f7b40a8	kubernetes/website	release-1.30	C0:1:0.160781335850809;C1:4:15.782191679464674	false
q-017	ddir60-re2ob_currencyservice_disk_2	ad-1e07d12f8f2567b3	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C0:2:0.13891729590783725;C1:2:21.984979097261515;C3:4:0.016129032258064516	false
q-017	ddir60-re2ob_currencyservice_disk_2	ad-f801565a034a2e48	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C0:3:0.13302967212330555;C1:1:24.089668004032156;C3:2:0.01639344262295082	false
q-017	ddir60-re2ob_currencyservice_disk_2	ad-4cd90312d56f6f83	ddir60-kubernetes-cb63d9838a2c	kubernetes/website	release-1.30	C0:4:0.1283525358049113;C1:5:14.978089661827985	false
q-017	ddir60-re2ob_currencyservice_disk_2	ad-a02b90f049b3a20b	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:5:0.12100866071417168	false
q-017	ddir60-re2ob_currencyservice_disk_2	ad-497d06e24221ec37	ddir60-kubernetes-65780d66f625	kubernetes/website	release-1.30	C1:3:18.06159657429102	false
q-017	ddir60-re2ob_currencyservice_disk_2	ad-61dae715feca92a6	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6849687695503235;C3:3:0.01639344262295082;C4:1:5.158486843109131	false
q-017	ddir60-re2ob_currencyservice_disk_2	ad-b3380d70538b5503	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6686081886291504;C3:5:0.016129032258064516	false
q-017	ddir60-re2ob_currencyservice_disk_2	ad-d7d35a1edc3aea19	ddir60-opentelemetry-b41eb346b0a8	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6621522307395935;C4:3:4.956740856170654	false
q-017	ddir60-re2ob_currencyservice_disk_2	ad-72f926faa9eaf26e	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6595772504806519;C4:5:4.59390115737915	false
q-017	ddir60-re2ob_currencyservice_disk_2	ad-1751015f1fdbc660	ddir60-opentelemetry-003ea7d58292	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6580446362495422;C4:4:4.618520736694336	false
q-017	ddir60-re2ob_currencyservice_disk_2	ad-511c2898515371e6	ddir60-kubernetes-5a2c043b1849	kubernetes/website	release-1.30	C3:1:0.027313266443701224	false
q-017	ddir60-re2ob_currencyservice_disk_2	ad-5a3c07b7e301a1de	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C4:2:5.085453033447266	false
q-017	ddir60-re2ob_currencyservice_disk_2	ad-9c9ea6c4a157016a	ddir60-opentelemetry-cfe6191d95cc	open-telemetry/opentelemetry-specification	v1.28.0		true
q-017	ddir60-re2ob_currencyservice_disk_2	ad-3d69172aff11a711	ddir60-prometheus-a3e12cb52ae0	prometheus/prometheus	v2.53.0		true
q-017	ddir60-re2ob_currencyservice_disk_2	ad-0acf7a10fe9b0cb0	ddir60-opentelemetry-5c9559fd346e	open-telemetry/opentelemetry-specification	v1.28.0		true
q-017	ddir60-re2ob_currencyservice_disk_2	ad-bc41df0620afa06b	ddir60-prometheus-12a9c179b962	prometheus/prometheus	v2.53.0		true
q-017	ddir60-re2ob_currencyservice_disk_2	ad-1177abb2ebc35d2f	ddir60-prometheus-187811c29d24	prometheus/prometheus	v2.53.0		true
q-018	ddir60-re2ob_currencyservice_disk_3	ad-15d4c26fdd293812	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C0:1:0.13579108920914001;C1:1:19.734851325485003;C3:5:0.01639344262295082;C4:5:5.140082359313965	false
q-018	ddir60-re2ob_currencyservice_disk_3	ad-f214e73d1916ab4f	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:2:0.1347907812232203;C3:2:0.027912386121341344;C4:3:5.23646879196167	false
q-018	ddir60-re2ob_currencyservice_disk_3	ad-fe1123fe42fd494a	ddir60-kubernetes-85799f29fc89	kubernetes/website	release-1.30	C0:3:0.10440811685233269	false
q-018	ddir60-re2ob_currencyservice_disk_3	ad-d663d586bb483204	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:4:0.10430137640661356;C1:4:13.009247055011157	false
q-018	ddir60-re2ob_currencyservice_disk_3	ad-061bca4957092852	ddir60-opentelemetry-a379632b444d	open-telemetry/opentelemetry-specification	v1.28.0	C0:5:0.09897820938894801	false
q-018	ddir60-re2ob_currencyservice_disk_3	ad-8b4b68e7f8712332	ddir60-kubernetes-5a2c043b1849	kubernetes/website	release-1.30	C1:2:15.398317518953164;C3:1:0.02928692699490662	false
q-018	ddir60-re2ob_currencyservice_disk_3	ad-152d3c8116f40deb	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C1:3:14.471779620296177	false
q-018	ddir60-re2ob_currencyservice_disk_3	ad-902f61dee87e590b	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C1:5:11.181513139351676;C4:2:5.401143550872803	false
q-018	ddir60-re2ob_currencyservice_disk_3	ad-c29b71787d7dd78d	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:1:0.704875111579895;C3:4:0.01639344262295082	false
q-018	ddir60-re2ob_currencyservice_disk_3	ad-e33aec6e4e89264b	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6753253936767578;C4:4:5.144506931304932	false
q-018	ddir60-re2ob_currencyservice_disk_3	ad-b170f26a0f5364ec	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6701319217681885	false
q-018	ddir60-re2ob_currencyservice_disk_3	ad-f298de6509991ec3	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6668667197227478	false
q-018	ddir60-re2ob_currencyservice_disk_3	ad-8db91cf2ea3c35db	ddir60-opentelemetry-48c96afe7e7b	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6646316051483154	false
q-018	ddir60-re2ob_currencyservice_disk_3	ad-428e12234cd365ec	ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	v1.28.0	C3:3:0.027692895339954164	false
q-018	ddir60-re2ob_currencyservice_disk_3	ad-7ab6f35da9ce0401	ddir60-opentelemetry-072aa4188067	open-telemetry/opentelemetry-specification	v1.28.0	C4:1:6.424866199493408	false
q-018	ddir60-re2ob_currencyservice_disk_3	ad-14cb98d1db32f58e	ddir60-kubernetes-582c4bb520b8	kubernetes/website	release-1.30		true
q-018	ddir60-re2ob_currencyservice_disk_3	ad-1bce6a91cd3be35b	ddir60-kubernetes-f44130bf0de9	kubernetes/website	release-1.30		true
q-018	ddir60-re2ob_currencyservice_disk_3	ad-5d6d59501e5fea7d	ddir60-prometheus-0f09f302aa64	prometheus/prometheus	v2.53.0		true
q-018	ddir60-re2ob_currencyservice_disk_3	ad-05bf5fe504931f38	ddir60-opentelemetry-933279b9044f	open-telemetry/opentelemetry-specification	v1.28.0		true
q-018	ddir60-re2ob_currencyservice_disk_3	ad-0f89d47e5ddfb9ba	ddir60-prometheus-a3e12cb52ae0	prometheus/prometheus	v2.53.0		true
q-019	ddir60-re2ob_currencyservice_loss_2	ad-f5987df0a98d9b4c	ddir60-kubernetes-21cfbb25b15b	kubernetes/website	release-1.30	C0:1:0.17809750095643542;C1:4:14.991087686208788	false
q-019	ddir60-re2ob_currencyservice_loss_2	ad-64f4fb6c73c89a06	ddir60-kubernetes-5ac7097f9597	kubernetes/website	release-1.30	C0:2:0.16125916625411854	false
q-019	ddir60-re2ob_currencyservice_loss_2	ad-6a95ec61cbebee20	ddir60-kubernetes-3555375cf595	kubernetes/website	release-1.30	C0:3:0.1484548077682131	false
q-019	ddir60-re2ob_currencyservice_loss_2	ad-ee41e98440ab024f	ddir60-kubernetes-5bd413c00949	kubernetes/website	release-1.30	C0:4:0.14273848402747621	false
q-019	ddir60-re2ob_currencyservice_loss_2	ad-45ef1e24d7e5c925	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C0:5:0.13316825173727628;C1:1:19.734851325485003;C3:1:0.029551337359792925;C4:3:5.260673999786377	false
q-019	ddir60-re2ob_currencyservice_loss_2	ad-f5131f0fc6c42f3f	ddir60-kubernetes-6ba79212e7ee	kubernetes/website	release-1.30	C1:2:15.563971008338092;C3:2:0.028629032258064516;C4:2:5.41752290725708	false
q-019	ddir60-re2ob_currencyservice_loss_2	ad-da9bdd9f7c0c5c69	ddir60-kubernetes-5a2c043b1849	kubernetes/website	release-1.30	C1:3:15.398317518953164;C3:5:0.015873015873015872	false
q-019	ddir60-re2ob_currencyservice_loss_2	ad-bef65aa134891258	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C1:5:14.471779620296177	false
q-019	ddir60-re2ob_currencyservice_loss_2	ad-f4a2572ad969ed8e	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:1:0.6783889532089233;C3:3:0.01639344262295082	false
q-019	ddir60-re2ob_currencyservice_loss_2	ad-b4ad0b079c256b7b	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6753216981887817;C3:4:0.016129032258064516;C4:5:4.948451042175293	false
q-019	ddir60-re2ob_currencyservice_loss_2	ad-44d372a1fda6d761	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6669846177101135	false
q-019	ddir60-re2ob_currencyservice_loss_2	ad-830b12ab1cb2a12a	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6626101732254028	false
q-019	ddir60-re2ob_currencyservice_loss_2	ad-594ce4b8fb5cc251	ddir60-opentelemetry-b33c661e1164	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6613614559173584	false
q-019	ddir60-re2ob_currencyservice_loss_2	ad-1deb800b18e862db	ddir60-kubernetes-19a64fb20462	kubernetes/website	release-1.30	C4:1:5.699683666229248	false
q-019	ddir60-re2ob_currencyservice_loss_2	ad-e4e088403de51d35	ddir60-kubernetes-a3a688136912	kubernetes/website	release-1.30	C4:4:5.061741352081299	false
q-019	ddir60-re2ob_currencyservice_loss_2	ad-7594bb1b2e51340a	ddir60-prometheus-71cdee4c9c51	prometheus/prometheus	v2.53.0		true
q-019	ddir60-re2ob_currencyservice_loss_2	ad-0516e6c62780c445	ddir60-prometheus-bf71a557f48a	prometheus/prometheus	v2.53.0		true
q-019	ddir60-re2ob_currencyservice_loss_2	ad-7097a7a4f7a36939	ddir60-opentelemetry-015192240015	open-telemetry/opentelemetry-specification	v1.28.0		true
q-019	ddir60-re2ob_currencyservice_loss_2	ad-15e50d469b129bd4	ddir60-prometheus-4fd4081a65c4	prometheus/prometheus	v2.53.0		true
q-019	ddir60-re2ob_currencyservice_loss_2	ad-ec2267ebda4ff1f2	ddir60-prometheus-42eda85d95f5	prometheus/prometheus	v2.53.0		true
q-020	ddir60-re2ob_currencyservice_loss_3	ad-7b1f723b581cc65b	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:1:0.07828554049148485	false
q-020	ddir60-re2ob_currencyservice_loss_3	ad-6206a43ac3f19836	ddir60-kubernetes-aa02d6524882	kubernetes/website	release-1.30	C0:2:0.07228749857982443;C1:4:19.19460909144318	false
q-020	ddir60-re2ob_currencyservice_loss_3	ad-17b7bdb867e93b49	ddir60-grpc-1c36c0e437e8	grpc/grpc	v1.64.0	C0:3:0.0691609648168041;C1:2:20.321764896864504;C3:2:0.031054405392392875	false
q-020	ddir60-re2ob_currencyservice_loss_3	ad-a5f8271b40116f13	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:4:0.06057750798606486	false
q-020	ddir60-re2ob_currencyservice_loss_3	ad-d0e248cab77ce8cf	ddir60-opentelemetry-a379632b444d	open-telemetry/opentelemetry-specification	v1.28.0	C0:5:0.05748584991180626	false
q-020	ddir60-re2ob_currencyservice_loss_3	ad-c54f7969e9740fbb	ddir60-kubernetes-6ba79212e7ee	kubernetes/website	release-1.30	C1:1:20.52016302828502;C3:4:0.01639344262295082	false
q-020	ddir60-re2ob_currencyservice_loss_3	ad-1b114686dd17bfe2	ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	v1.28.0	C1:3:20.048075688956306;C2:3:0.6750729084014893;C3:1:0.031746031746031744;C4:2:6.003775119781494	false
q-020	ddir60-re2ob_currencyservice_loss_3	ad-ce6277b03bca295c	ddir60-kubernetes-5a2c043b1849	kubernetes/website	release-1.30	C1:5:18.437991983695174	false
q-020	ddir60-re2ob_currencyservice_loss_3	ad-fbbe4350323acb49	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6907821297645569;C3:5:0.01639344262295082;C4:3:5.410600662231445	false
q-020	ddir60-re2ob_currencyservice_loss_3	ad-d57923ae17a0b07c	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6845899820327759	false
q-020	ddir60-re2ob_currencyservice_loss_3	ad-4bd11757556231a0	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6715789437294006	false
q-020	ddir60-re2ob_currencyservice_loss_3	ad-585df314d6818569	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:5:0.6708559989929199	false
q-020	ddir60-re2ob_currencyservice_loss_3	ad-f929d8a920bf1a74	ddir60-opentelemetry-48c96afe7e7b	open-telemetry/opentelemetry-specification	v1.28.0	C3:3:0.02758751902587519	false
q-020	ddir60-re2ob_currencyservice_loss_3	ad-5dac8f16090b7e61	ddir60-opentelemetry-d861df7db852	open-telemetry/opentelemetry-specification	v1.28.0	C4:1:6.7423577308654785	false
q-020	ddir60-re2ob_currencyservice_loss_3	ad-f8450569b3cfeaf3	ddir60-opentelemetry-3f489877cda5	open-telemetry/opentelemetry-specification	v1.28.0	C4:4:5.399851322174072	false
q-020	ddir60-re2ob_currencyservice_loss_3	ad-b077d4e32baf7da5	ddir60-opentelemetry-b41eb346b0a8	open-telemetry/opentelemetry-specification	v1.28.0	C4:5:5.281838417053223	false
q-020	ddir60-re2ob_currencyservice_loss_3	ad-628122bc2ed98ec7	ddir60-kubernetes-057f143d1b05	kubernetes/website	release-1.30		true
q-020	ddir60-re2ob_currencyservice_loss_3	ad-1bae5aeeda010aa3	ddir60-prometheus-028f73286b95	prometheus/prometheus	v2.53.0		true
q-020	ddir60-re2ob_currencyservice_loss_3	ad-5a6e3b8fe331b4e3	ddir60-prometheus-dabfaff96eec	prometheus/prometheus	v2.53.0		true
q-020	ddir60-re2ob_currencyservice_loss_3	ad-bf36252abadfd4ab	ddir60-opentelemetry-f80ec07be5be	open-telemetry/opentelemetry-specification	v1.28.0		true
q-020	ddir60-re2ob_currencyservice_loss_3	ad-f6ecc9994aca3559	ddir60-opentelemetry-e99c0f0947cb	open-telemetry/opentelemetry-specification	v1.28.0		true
q-021	ddir60-re2ob_currencyservice_mem_2	ad-3d4f8bf4afc3291e	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:1:0.11951083451255107	false
q-021	ddir60-re2ob_currencyservice_mem_2	ad-68c87acccdbee697	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:2:0.0924777230463498;C4:4:5.027595520019531	false
q-021	ddir60-re2ob_currencyservice_mem_2	ad-87196fc40c680376	ddir60-opentelemetry-a379632b444d	open-telemetry/opentelemetry-specification	v1.28.0	C0:3:0.08775799275947388	false
q-021	ddir60-re2ob_currencyservice_mem_2	ad-bbf1558d2c3d7d48	ddir60-kubernetes-7d341f7b40a8	kubernetes/website	release-1.30	C0:4:0.08730772680215715	false
q-021	ddir60-re2ob_currencyservice_mem_2	ad-0c9f4c4a3e2e2cd6	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C0:5:0.08609155146275996;C1:5:14.471779620296177	false
q-021	ddir60-re2ob_currencyservice_mem_2	ad-ae60be28fc686b0c	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C1:1:16.758265657504474;C3:3:0.01639344262295082	false
q-021	ddir60-re2ob_currencyservice_mem_2	ad-245c35afcffd4611	ddir60-kubernetes-5a2c043b1849	kubernetes/website	release-1.30	C1:2:15.615373941381831;C3:1:0.030621785881252923	false
q-021	ddir60-re2ob_currencyservice_mem_2	ad-a38db4485c2e9ca7	ddir60-kubernetes-6ba79212e7ee	kubernetes/website	release-1.30	C1:3:15.017307078225535	false
q-021	ddir60-re2ob_currencyservice_mem_2	ad-60bf39d8c2764c1e	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C1:4:14.727875783368193	false
q-021	ddir60-re2ob_currencyservice_mem_2	ad-d4ec6609a045179e	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6662989854812622;C3:4:0.01639344262295082;C4:3:5.141946792602539	false
q-021	ddir60-re2ob_currencyservice_mem_2	ad-b5735f1e41572fc8	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:2:0.6653091907501221;C3:5:0.016129032258064516	false
q-021	ddir60-re2ob_currencyservice_mem_2	ad-92a4be43904c24da	ddir60-prometheus-19a949e79c34	prometheus/prometheus	v2.53.0	C2:3:0.6612651348114014	false
q-021	ddir60-re2ob_currencyservice_mem_2	ad-c6a31b47f392e460	ddir60-opentelemetry-b41eb346b0a8	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6573657393455505;C4:2:5.205639362335205	false
q-021	ddir60-re2ob_currencyservice_mem_2	ad-e17eeda4db159654	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6548373699188232	false
q-021	ddir60-re2ob_currencyservice_mem_2	ad-9ce37646d7f4734f	ddir60-prometheus-9e148ebe5b53	prometheus/prometheus	v2.53.0	C3:2:0.026171741361614778	false
q-021	ddir60-re2ob_currencyservice_mem_2	ad-9991f3b46f1aab05	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C4:1:5.227684020996094	false
q-021	ddir60-re2ob_currencyservice_mem_2	ad-bb180db425c6ede4	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C4:5:4.807371139526367	false
q-021	ddir60-re2ob_currencyservice_mem_2	ad-2dac420f9ecaae9c	ddir60-kubernetes-41aba13bfd0a	kubernetes/website	release-1.30		true
q-021	ddir60-re2ob_currencyservice_mem_2	ad-2ee89eab2a641474	ddir60-grpc-2ad9124f341b	grpc/grpc	v1.64.0		true
q-021	ddir60-re2ob_currencyservice_mem_2	ad-49e7e29b167d8509	ddir60-kubernetes-32ed49845303	kubernetes/website	release-1.30		true
q-021	ddir60-re2ob_currencyservice_mem_2	ad-9727983f645c3b9d	ddir60-grpc-5af073496a0a	grpc/grpc	v1.64.0		true
q-021	ddir60-re2ob_currencyservice_mem_2	ad-8253162e208b2d08	ddir60-opentelemetry-8792acbf97ab	open-telemetry/opentelemetry-specification	v1.28.0		true
q-022	ddir60-re2ob_currencyservice_mem_3	ad-943ac007a7490174	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:1:0.14135233835087485;C4:2:5.3950629234313965	false
q-022	ddir60-re2ob_currencyservice_mem_3	ad-665465cf15450663	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:2:0.10937872245041777;C1:5:13.009247055011157;C4:5:5.156581878662109	false
q-022	ddir60-re2ob_currencyservice_mem_3	ad-f0dca920cc7ad199	ddir60-opentelemetry-a379632b444d	open-telemetry/opentelemetry-specification	v1.28.0	C0:3:0.10379642595691206	false
q-022	ddir60-re2ob_currencyservice_mem_3	ad-98c210ccb412db3e	ddir60-kubernetes-7d341f7b40a8	kubernetes/website	release-1.30	C0:4:0.10326387050948246	false
q-022	ddir60-re2ob_currencyservice_mem_3	ad-c1799c13c9162f4f	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C0:5:0.10182542998005577;C1:3:14.471779620296177	false
q-022	ddir60-re2ob_currencyservice_mem_3	ad-f8fcc0b0d8f81398	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C1:1:16.758265657504474;C3:2:0.01639344262295082	false
q-022	ddir60-re2ob_currencyservice_mem_3	ad-f2d631e60e5f73cf	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C1:2:14.727875783368193;C3:4:0.016129032258064516	false
q-022	ddir60-re2ob_currencyservice_mem_3	ad-74cb13ee70dab9cb	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C1:4:14.121634989238459	false
q-022	ddir60-re2ob_currencyservice_mem_3	ad-78845f530845b85a	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6897032856941223;C3:3:0.01639344262295082;C4:4:5.250050067901611	false
q-022	ddir60-re2ob_currencyservice_mem_3	ad-330e0ec3560bc265	ddir60-opentelemetry-003ea7d58292	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6847767233848572;C3:5:0.016129032258064516	false
q-022	ddir60-re2ob_currencyservice_mem_3	ad-d0ae356ce1896abc	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6793433427810669	false
q-022	ddir60-re2ob_currencyservice_mem_3	ad-c0bad71a7a7eaef2	ddir60-opentelemetry-a9d7a465d44f	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6750724911689758	false
q-022	ddir60-re2ob_currencyservice_mem_3	ad-1f875120f9156c0e	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:5:0.6605947017669678	false
q-022	ddir60-re2ob_currencyservice_mem_3	ad-970073792229d2e5	ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	v1.28.0	C3:1:0.026547116736990152	false
q-022	ddir60-re2ob_currencyservice_mem_3	ad-2d2e7ddd0a1c6db2	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C4:1:5.451013565063477	false
q-022	ddir60-re2ob_currencyservice_mem_3	ad-a8d962bfbc5108e7	ddir60-grpc-5af073496a0a	grpc/grpc	v1.64.0	C4:3:5.276555061340332	false
q-022	ddir60-re2ob_currencyservice_mem_3	ad-347b66b61d4edf6c	ddir60-opentelemetry-d5889ba0b145	open-telemetry/opentelemetry-specification	v1.28.0		true
q-022	ddir60-re2ob_currencyservice_mem_3	ad-8e6daffb2347f7be	ddir60-prometheus-35343f6b93a0	prometheus/prometheus	v2.53.0		true
q-022	ddir60-re2ob_currencyservice_mem_3	ad-8878675b37f2fad0	ddir60-opentelemetry-fe7f4149300d	open-telemetry/opentelemetry-specification	v1.28.0		true
q-022	ddir60-re2ob_currencyservice_mem_3	ad-7a15b4a180c874de	ddir60-opentelemetry-ea9d3c7e7b6b	open-telemetry/opentelemetry-specification	v1.28.0		true
q-022	ddir60-re2ob_currencyservice_mem_3	ad-109c6958ef2f184e	ddir60-opentelemetry-252e09f35af4	open-telemetry/opentelemetry-specification	v1.28.0		true
q-023	ddir60-re2ob_currencyservice_socket_2	ad-f230f0b8f8d9b117	ddir60-opentelemetry-c13b8c27f723	open-telemetry/opentelemetry-specification	v1.28.0	C0:1:0.12662698620766827;C1:1:16.691675742395773;C3:5:0.01639344262295082	false
q-023	ddir60-re2ob_currencyservice_socket_2	ad-241497cbcd1bc483	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:2:0.12547704726267453	false
q-023	ddir60-re2ob_currencyservice_socket_2	ad-815a45b23ffe329a	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:3:0.0970943904187425;C1:5:13.009247055011157	false
q-023	ddir60-re2ob_currencyservice_socket_2	ad-aa56f974353794de	ddir60-opentelemetry-a379632b444d	open-telemetry/opentelemetry-specification	v1.28.0	C0:4:0.09213904203807992	false
q-023	ddir60-re2ob_currencyservice_socket_2	ad-806845c9ebdf0343	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C0:5:0.09038940875837684;C1:2:14.471779620296177	false
q-023	ddir60-re2ob_currencyservice_socket_2	ad-efe42f3983f658a6	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C1:3:14.121634989238459;C3:3:0.028693528693528692	false
q-023	ddir60-re2ob_currencyservice_socket_2	ad-b04aa73adf02b576	ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	v1.28.0	C1:4:13.274235416457753;C2:4:0.6830573678016663;C3:1:0.03125;C4:3:5.955494403839111	false
q-023	ddir60-re2ob_currencyservice_socket_2	ad-eeeb4ac9d8d8d3a7	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.7111350893974304;C3:4:0.01639344262295082	false
q-023	ddir60-re2ob_currencyservice_socket_2	ad-d051621cd5de5725	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6998953223228455	false
q-023	ddir60-re2ob_currencyservice_socket_2	ad-3fd3246eaa5fb2dd	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6945986747741699	false
q-023	ddir60-re2ob_currencyservice_socket_2	ad-e234744046d8bfbf	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:5:0.6704309582710266	false
q-023	ddir60-re2ob_currencyservice_socket_2	ad-ac61b50e7dad576f	ddir60-grpc-1c36c0e437e8	grpc/grpc	v1.64.0	C3:2:0.02900988017658188;C4:4:5.804357528686523	false
q-023	ddir60-re2ob_currencyservice_socket_2	ad-d11ff99e44d9b839	ddir60-opentelemetry-072aa4188067	open-telemetry/opentelemetry-specification	v1.28.0	C4:1:7.02671480178833	false
