document_id	source	source_url	repository	version	commit_tag	publication_date	retrieved_date	license	document_type	section	knowledge_category	admission_status	provenance
ddir60-kubernetes-32210b3dfa97	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-service.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Seek help	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-0d846efa97d4	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-service.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	{{% heading "whatsnext" %}}	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-77d3590d9627	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-cluster/resource-usage-monitoring.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Document overview	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-950080d28ab3	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-cluster/resource-usage-monitoring.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Resource metrics pipeline	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-d160fdcd5394	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-cluster/resource-usage-monitoring.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Full metrics pipeline	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-fdc92dde07fd	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-cluster/resource-usage-monitoring.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	{{% heading "whatsnext" %}}	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-0c198c4b3340	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/basics.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Querying Prometheus	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-c41c089c5b24	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/basics.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Examples	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-aa59db9aae74	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/basics.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Expression language data types	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-2b920dcfa299	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/basics.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	String literals	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-5ac85f4761f0	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/basics.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Float literals	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-74548bbc88f9	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/basics.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Time series selectors	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-60d7ab4bf1b7	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/basics.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Range Vector Selectors	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-05bd7240a9de	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/basics.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Time Durations	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-43c0c5fe1f7f	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/basics.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Offset modifier	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-7116d0a00c97	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/basics.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	@ modifier	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-7a6db422de11	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/basics.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Subquery	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-71cdee4c9c51	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/basics.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Operators	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-c63508df88ca	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/basics.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Functions	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-304724eb0051	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/basics.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Comments	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-477b5cb9b5ff	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/basics.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Staleness	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-f538408f01ad	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/basics.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Avoiding slow queries and overloads	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-f27d7e4654d6	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/operators.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Binary operators	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-0a33eb6d3f78	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/operators.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Arithmetic binary operators	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-58f8f0679501	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/operators.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Trigonometric binary operators	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-e11db43b4127	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/operators.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Comparison binary operators	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-1eee8828b9d1	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/operators.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Logical/set binary operators	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-5ad66eecba87	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/operators.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Vector matching	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-33273926570d	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/operators.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Vector matching keywords	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-42eda85d95f5	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/operators.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Group modifiers	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-47186922b30a	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/operators.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	One-to-one vector matches	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-b3413bf1133b	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/operators.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Many-to-one and one-to-many vector matches	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-1b3d0c1c84be	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/operators.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Aggregation operators	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-e7659f660489	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/operators.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Binary operator precedence	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-7bf10219a5fc	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/operators.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Operators for native histograms	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-abba2982b3aa	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Functions	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-4fd4081a65c4	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	abs()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-d49c230425eb	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	absent()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-4887bdda81ee	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	=> {}	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-f91c28220894	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	absentovertime()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-65591a907899	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	=> {}	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-03190da2aadc	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	ceil()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-be2276311f22	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	changes()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-7b1d5c5df624	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	clamp()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-ca922e6f27f7	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	clampmax()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-12cf655517bc	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	clampmin()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-62f043104546	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	dayofmonth()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-7c5d764ae026	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	dayofweek()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-c7d1e2b752d4	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	dayofyear()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-fc4f7ed133cd	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	daysinmonth()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-0f4b6e61a636	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	delta()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-0d7ff0290d3d	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	deriv()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-8d0a349484d3	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	exp()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-5dee8bce0e8e	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	floor()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-4140de58ba85	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	histogramavg()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-ccf1d8a5af50	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	histogramcount() and histogramsum()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-d35ca20e0bd8	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	histogramfraction()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-ddfc3d1b48e8	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	histogramquantile()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-ab845f4f37d0	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	histogramstddev() and histogramstdvar()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-55e4cb55e289	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	holtwinters()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-f7295e364077	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	hour()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-3031ae1b3486	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	idelta()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-19a949e79c34	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	increase()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-451fb647ec21	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	irate()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-ce792899937e	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	labeljoin()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-bd9e5aa48b2e	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	ln()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-2d639e5bacfe	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	log2()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-85587e087324	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	log10()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-f5f244ff5d48	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	minute()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-caf717d80978	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	month()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-555a183d93ed	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	predictlinear()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-86aa65a318cf	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	rate()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-606ccd35e274	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	resets()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-125d68b2c719	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	round()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-79f6de93ed14	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	scalar()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-a6f10c8471e1	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	sgn()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-46e8b621b9ce	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	sort()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-860c61174504	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	sortdesc()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-97d508bee8f0	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	sortbylabel()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-0f549148a9ab	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	sortbylabeldesc()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-101888f9ef08	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	time()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-9af739ecc0b4	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	timestamp()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-50bb08bac0cb	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	year()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-106709951ceb	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	<aggregation>overtime()	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-78f0224a4520	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/querying/functions.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Trigonometric Functions	metrics	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-066dd1b1004b	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/storage.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Storage	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-ae9967f21621	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/storage.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Local storage	observability	admitted	pinned official repository file; license verified at repository LICENSE
